РЕЗУЛЬТАТЫ ТЕСТИРОВАНИЯ МОДЕЛИ FSRCNN
==================================================

ИНФОРМАЦИЯ О МОДЕЛИ:
Путь к модели: checkpoints/best_model.pth
Эпоха обучения: 27
Валидационный PSNR: 35.57 dB
Устройство: cuda

ОБЩИЕ РЕЗУЛЬТАТЫ:
Количество тестовых изображений: 15
Средний PSNR: 32.70 dB
Средний SSIM: 0.9424
Время тестирования: 110.7s
Время на изображение: 7.38s

ДЕТАЛЬНЫЕ РЕЗУЛЬТАТЫ:
--------------------------------------------------
 1. 0451.png             | PSNR:  33.97 dB | SSIM: 0.9366
 2. 0452.png             | PSNR:  31.81 dB | SSIM: 0.9483
 3. 0453.png             | PSNR:  34.01 dB | SSIM: 0.9164
 4. 0454.png             | PSNR:  28.94 dB | SSIM: 0.9396
 5. 0455.png             | PSNR:  32.98 dB | SSIM: 0.9569
 6. 0456.png             | PSNR:  38.86 dB | SSIM: 0.9839
 7. 0457.png             | PSNR:  28.25 dB | SSIM: 0.9361
 8. 0458.png             | PSNR:  37.55 dB | SSIM: 0.9538
 9. 0459.png             | PSNR:  36.59 dB | SSIM: 0.9684
10. 0460.png             | PSNR:  26.80 dB | SSIM: 0.8907
11. 0461.png             | PSNR:  39.42 dB | SSIM: 0.9838
12. 0462.png             | PSNR:  28.90 dB | SSIM: 0.9400
13. 0463.png             | PSNR:  25.72 dB | SSIM: 0.9254
14. 0464.png             | PSNR:  31.49 dB | SSIM: 0.9333
15. 0465.png             | PSNR:  35.25 dB | SSIM: 0.9222
